45448,amar+akbar+anthony+1977,4.57
45586,one+flew+over+the+cuckoos+nest+1975,1.13
45586,abigails+party+1977,1.0
45610,rain+man+1988,4.96
45610,rat+race+2001,1.65
46148,rain+man+1988,2.03
46148,101+dalmatians+1996,4.95
46234,a+close+shave+1995,5.0
46234,rear+window+1954,3.62
46309,rebecca+1940,4.73
46309,rain+man+1988,1.65
46668,mulan+1998,4.89
46668,the+legend+of+zorro+2005,5.0
46668,little+women+1994,5.0
46668,the+young+victoria+2009,5.0
46668,bruce+almighty+2003,5.0
46668,the+princess+bride+1987,4.69
46668,a+cinderella+story+2004,4.89
46668,ice+age+2002,5.0
46670,mysterious+skin+2004,4.57
46670,prime+suspect+1991,4.95
46819,predator+1987,3.5
46819,wrinkles+2011,2.58
46896,judex+1916,4.23
46896,chicago+massacre+richard+speck+2007,4.35
47142,the+shawshank+redemption+1994,4.82
47142,rear+window+1954,1.0
47198,the+terminator+1984,4.68
47198,the+palm+beach+story+1942,3.98
47323,hard+candy+2005,2.09
47323,everything+relative+1996,5.05
47360,something+ventured+2011,1.0
47360,101+dalmatians+1996,4.81
47371,children+of+paradise+1945,4.71
47371,rebecca+1940,3.62
47449,rear+window+1954,4.82
47449,the+silence+of+the+lambs+1991,4.96
47897,enemy+mine+1985,1.0
47897,rain+man+1988,2.71
47946,50+first+dates+2004,1.0
47946,rear+window+1954,2.46
48024,being+john+malkovich+1999,5.0
48024,the+silence+of+the+lambs+1991,5.0
48024,rain+man+1988,5.0
48024,star+trek+first+contact+1996,4.91
48024,the+empire+strikes+back+1980,5.0
48024,the+godfather+part+ii+1974,5.0
48024,theres+something+about+mary+1998,5.0
48024,the+incredibles+2004,5.0
48024,the+matrix+1999,5.0
48024,as+good+as+it+gets+1997,5.0
48024,the+usual+suspects+1995,5.0
48183,the+lost+weekend+1945,1.0
48183,2001+a+space+odyssey+1968,2.52
48309,shutter+2008,1.0
48309,rain+man+1988,4.51
48358,beauty+and+the+beast+1991,1.0
48358,notorious+2009,3.65
48711,red+corner+1997,2.75
48711,interview+with+the+vampire+1994,3.5
48751,rat+race+2001,2.63
48751,rain+man+1988,1.5
49178,rain+man+1988,2.44
49178,the+man+who+loved+yngve+2008,1.0
49242,the+pixar+story+2007,1.72
49242,the+lord+of+the+rings+the+return+of+the+king+2003,1.0
49268,the+strange+world+of+planet+x+1958,1.0
49268,the+godfather+1972,1.0
49608,rain+man+1988,4.47
49608,andrei+rublev+1966,4.41
49671,gladiator+2000,1.0
49671,julie+1956,2.42
49711,little+nicholas+2009,3.52
49711,rain+man+1988,4.21
50001,buddy+2003,4.42
50001,coraline+2009,4.8
50135,nightcrawler+2014,1.03
50135,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,3.12
50187,bed++breakfast+2010,4.55
50187,china+moon+1994,1.0
50302,teeth+2007,2.23
50302,101+dalmatians+1996,4.47
50436,fury+2014,2.78
50436,rear+window+1954,4.24
50556,violette+1978,1.41
50556,broken+bridges+2006,1.0
50868,the+princess+diaries+2+royal+engagement+2004,3.89
50868,rain+man+1988,1.0
51173,rain+man+1988,2.86
51173,rebecca+1940,1.35
51178,rain+man+1988,1.0
51178,red+firecracker_+green+firecracker+1994,2.75
51414,rain+man+1988,1.0
51414,inception+2010,4.59
51578,men+in+black+1997,3.42
51578,iron+man+2008,2.9
51712,101+dalmatians+1996,1.0
51712,clo+from+5+to+7+1962,1.0
51833,rear+window+1954,4.82
51833,the+shining+1980,2.47
52083,rear+window+1954,1.47
52083,paradise+road+1997,4.84
52201,the+imitation+game+2014,1.0
52201,sidewalls+2011,1.42
52201,reality+bites+1994,4.75
52420,101+dalmatians+1996,4.08
52420,red+corner+1997,1.0
52489,rebecca+1940,1.0
52489,ninotchka+1939,1.64
52794,rat+race+2001,1.29
52794,rear+window+1954,1.7
52999,rat+race+2001,3.66
52999,back+to+the+future+1985,1.0
53224,tomboy+2011,3.54
53224,101+dalmatians+1996,1.0
53319,rat+race+2001,1.0
53319,stalingrad+1993,3.69
53590,shadow+of+the+thin+man+1941,2.27
53590,the+magic+of+mlis+1997,1.0
53617,rat+race+2001,4.73
53617,still+life+2013,2.23
53827,the+godfather+1972,1.94
53827,pirates+of+silicon+valley+1999,4.23
53939,bunraku+2010,1.0
53939,hidden+agenda+2001,2.77
54263,101+dalmatians+1996,4.61
54263,reality+bites+1994,1.0
54352,rain+man+1988,2.07
54352,requiem+for+a+dream+2000,4.41
54484,veronika+voss+1982,1.49
54484,rat+race+2001,3.04
54564,rebecca+1940,4.35
54564,topaz+1969,4.62
54607,rebecca+1940,3.58
54607,rat+race+2001,5.0
54621,101+dalmatians+1996,3.2
54621,rain+man+1988,1.0
54994,the+last+rites+of+joe+may+2011,2.74
54994,rear+window+1954,2.19
55467,rain+man+1988,1.0
55467,talaash+2012,1.0
55615,101+dalmatians+1996,1.7
55615,the+lost+patrol+1934,1.0
55667,rain+man+1988,3.57
55667,romeo+is+bleeding+1993,3.3
55698,matador+1986,3.23
55698,rat+race+2001,2.63
56342,ted+bundy+2002,3.74
56342,riley+rewind+2013,3.7
56386,rain+man+1988,1.77
56386,rear+window+1954,1.34
57757,i+stand+alone+1998,1.56
57757,funny+girl+1968,1.0
57879,the+departed+2006,5.0
57879,saving+silverman+2001,1.0
57879,ace+ventura+pet+detective+1994,5.0
57879,the+dark+knight+2008,5.0
57879,mission+impossible+1996,4.95
57879,indiana+jones+and+the+temple+of+doom+1984,5.0
57879,seabiscuit+2003,5.0
57964,dr.+mabuse_+the+gambler+1922,2.83
57964,the+green+mile+1999,2.12
58343,rebecca+1940,1.0
58343,101+dalmatians+1996,4.03
58685,blade+runner+1982,5.0
58685,cosi+1996,5.0
58685,sense+and+sensibility+1995,5.0
58685,back+to+the+future+1985,1.0
58819,jack+1996,5.0
58819,mission+impossible+1996,5.0
58819,the+ghost+and+the+darkness+1996,5.0
58819,space+jam+1996,5.0
58819,twelve+monkeys+1995,5.0
58819,phenomenon+1996,5.0
58819,striptease+1996,5.0
58819,multiplicity+1996,4.23
58819,dracula+dead+and+loving+it+1995,5.0
58819,the+craft+1996,5.0
58819,the+long+kiss+goodnight+1996,5.0
58819,mchales+navy+1997,5.0
58819,the+first+wives+club+1996,5.0
58859,personal+property+1937,3.1
58859,sicilia+1999,4.85
58935,chasing+amy+1997,4.25
58935,rebecca+1940,3.15
59199,coraline+2009,4.5
59199,rebecca+1940,1.0
59215,the+prince+of+tides+1991,1.0
59215,samson+and+delilah+1949,4.3
59284,twice+upon+a+time+1983,1.0
59284,rear+window+1954,1.07
59321,101+dalmatians+1996,2.57
59321,lights+out+2010,3.28
59330,rain+man+1988,5.0
59330,reservoir+dogs+1992,2.42
59390,girl+most+likely+2012,1.65
59390,the+last+deadly+mission+2007,5.0
59432,rain+man+1988,1
59432,harry+potter+and+the+chamber+of+secrets+2002,4.6
59548,rear+window+1954,1.0
59548,terminator+salvation+2009,2.17
59660,once+2007,2.53
59660,rain+man+1988,3.35
59896,rain+man+1988,4.74
59896,the+message+2009,2.29
59958,rebecca+1940,1.73
59958,bob+roberts+1992,1.0
59980,samurai+iii+duel+at+ganryu+island+1956,2.62
59980,nocturne+29+1968,1.0
60161,whisper+of+the+heart+1995,1.0
60161,reality+bites+1994,2.02
60352,rebecca+1940,1.0
60352,the+second+woman+1950,2.86
60466,rain+man+1988,2.93
60466,pathology+2008,4.84
60489,101+dalmatians+1996,1.0
60489,rain+man+1988,4.02
60808,rear+window+1954,2.63
60808,rain+man+1988,3.8
60963,rebecca+1940,2.5
60963,in+a+world...+2013,5.0
61011,on+modern+servitude+2009,4.0
61011,china+9_+liberty+37+1978,1.0
61089,big+hero+6+2014,1.0
61089,europa+europa+1990,1.0
61241,bitter+rice+1949,1.25
61241,red+firecracker_+green+firecracker+1994,2.7
61290,inception+2010,3.28
61290,the+terminator+1984,1.0
61732,rain+man+1988,1.0
61732,rebecca+1940,4.38
61789,avatar+2009,1.91
61789,the+incredible+hulk+2008,5.04
61869,101+dalmatians+1996,2.14
61869,rebecca+1940,4.04
62372,three+little+words+1950,4.75
62372,rain+man+1988,1.0
62406,oceans+eleven+2001,1.64
62406,rear+window+1954,1.96
62414,101+dalmatians+1996,4.27
62414,the+shawshank+redemption+1994,1.0
62490,now_+voyager+1942,3.63
62490,the+awful+truth+1937,1.0
62502,rear+window+1954,3.08
62502,rebecca+1940,2.42
62530,rebecca+1940,2.69
62530,the+last+picture+show+1971,1.0
62541,new+york+doll+2005,1.0
62541,way+down+east+1920,1.0
62945,dynamite+1929,1.0
62945,the+great+debaters+2007,4.37
63053,pitch+perfect+2012,1.0
63053,harry+potter+and+the+order+of+the+phoenix+2007,2.75
63072,the+quiet+room+1996,4.95
63072,mr.++mrs.+smith+2005,3.38
63290,rebecca+1940,3.77
63290,easy+rider+1969,1.0
63437,rain+man+1988,4.96
63437,geronimo+an+american+legend+1993,1.39
63715,one+hundred+and+one+nights+1995,2.87
63715,last+hurrah+for+chivalry+1979,3.0
63842,twelve+monkeys+1995,4.81
63842,babe+1995,1.69
63842,the+bridge+on+the+river+kwai+1957,5.0
63842,thelma++louise+1991,5.0
63842,dumb+and+dumber+1994,1.0
63842,the+empire+strikes+back+1980,5.0
63842,the+fugitive+1993,4.92
63842,the+matrix+1999,4.63
63842,terminator+2+judgment+day+1991,5.0
63842,batman+forever+1995,5.0
63842,the+santa+clause+1994,5.0
63842,good+will+hunting+1997,4.96
63842,ghost+1990,1.0
63842,pulp+fiction+1994,4.93
63950,rain+man+1988,1.0
63950,rear+window+1954,1.0
64095,rain+man+1988,3.68
64095,1900+1976,1.7
64147,lord+of+the+flies+1990,2.61
64147,rear+window+1954,4.87
64290,things+we+do+for+love+2013,1.25
64290,red+firecracker_+green+firecracker+1994,2.52
64548,kill+bill+vol.+1+2003,1.8
64548,pulp+fiction+1994,3.21
64691,+nos+amours+1983,1.72
64691,rain+man+1988,4.06
64981,interstellar+2014,3.17
64981,bruce+almighty+2003,3.76
65090,the+pope+of+greenwich+village+1984,1.74
65090,rebecca+1940,3.88
65094,101+dalmatians+1996,1.36
65094,rain+man+1988,2.41
65094,falling+in+love+1984,1.57
65351,rain+man+1988,2.93
65351,major+dundee+1965,2.72
65728,rain+man+1988,3.57
65728,101+dalmatians+1996,3.74
65820,avatar+2009,3.86
65820,rear+window+1954,4.06
65845,rat+race+2001,1
65845,capturing+mary+2007,3.0
66125,101+dalmatians+1996,1.0
66125,tony+arzenta+1973,1.0
66377,101+dalmatians+1996,5.0
66377,land+of+silence+and+darkness+1971,2.35
66421,the+vengeance+of+fu+manchu+1967,1.0
66421,the+shawshank+redemption+1994,2.92
66453,star+wars+1977,2.02
66453,the+cat+returns+2002,4.67
66547,dean+spanley+2008,2.9
66547,101+dalmatians+1996,2.18
66722,restless+blood+1946,1.54
66722,raise+the+red+lantern+1991,3.92
67140,rear+window+1954,4.69
67140,101+dalmatians+1996,2.14
67345,three+sailors+and+a+girl+1953,5.05
67345,back+to+the+future+1985,4.4
67769,the+lion+king+1994,1.0
67769,rear+window+1954,1.52
68175,men+in+black+3+2012,2.88
68175,my+summer+of+love+2004,2.27
68190,reality+bites+1994,4.85
68190,willy+wonka++the+chocolate+factory+1971,1.0
68277,rain+man+1988,3.23
68277,rebecca+1940,4.88
68392,rain+man+1988,4.81
68392,the+cranes+are+flying+1957,2.94
68455,the+good_+the+bad+and+the+ugly+1966,4.04
68455,the+wayward+cloud+2005,1.01
68564,brief+encounter+1945,4.53
68564,anything+else+2003,2.18
68574,rounders+1998,4.13
68574,rain+man+1988,1.54
68574,reality+bites+1994,1.0
68611,four+sons+1940,1.0
68611,rear+window+1954,2.95
68779,a+nightmare+on+elm+street+3+dream+warriors+1987,5.0
68779,the+invasion+2007,5.0
68779,freddy+vs.+jason+2003,5.0
69097,red+eye+2005,1.0
69097,red+firecracker_+green+firecracker+1994,4.46
69377,rain+man+1988,1.0
69377,air+doll+2009,3.4
69538,rear+window+1954,3.57
69538,indiana+jones+and+the+last+crusade+1989,1.14
69669,kirikou+and+the+sorceress+1998,3.57
69669,rebecca+1940,4.46
69832,rear+window+1954,4.51
69832,rain+man+1988,4.81
70050,rear+window+1954,4.38
70050,reality+bites+1994,5.0
70456,princess+mononoke+1997,1.0
70456,this+sporting+life+1963,3.69
70530,the+inspector+1962,4.73
70530,rain+man+1988,2.26
70619,red+corner+1997,1.0
70619,rain+man+1988,4.02
70669,red+corner+1997,4.59
70669,gantz+2011,4.88
70928,the+little+mermaid+1989,1.14
70928,calling+dr.+gillespie+1942,2.75
71011,the+swan+princess+the+mystery+of+the+enchanted+kingdom+1998,4.58
71011,rear+window+1954,1.16
71024,mujhse+dosti+karoge+2002,1.0
71024,101+dalmatians+1996,1.0
71084,back+to+the+future+1985,1.0
71084,the+sons+room+2001,4.39
71289,beneath+hill+60+2010,4.59
71289,rear+window+1954,1.0
71356,rat+race+2001,4.6
71356,the+avengers+2012,3.67
71830,the+incredible+hulk+2008,4.0
71830,alien+1979,4.62
72188,blade+runner+1982,4.91
72188,death+wish+1974,5.0
72366,rebecca+1940,2.58
72366,charlie+and+the+chocolate+factory+2005,2.74
72717,excalibur+1981,1.0
72717,requiem+for+a+dream+2000,1.27
72998,fat+city+1972,4.0
72998,romantic+comedy+1983,2.43
73215,charlie+chan+in+the+secret+service+1944,4.29
73215,rear+window+1954,4.69
73418,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,5.0
73418,the+fly+1986,1.0
73418,howard+the+duck+1986,5.0
73418,doctor+dolittle+1998,5.0
73418,from+hell+2001,5.0
73418,the+rock+1996,5.0
73418,flipper+1996,2.63
73418,reservoir+dogs+1992,5.0
73418,baseketball+1998,5.0
73418,conspiracy+theory+1997,5.0
73418,9500+liberty+2009,1.0
73418,dick+1999,4.89
73685,the+dark+knight+2008,1.0
73685,rear+window+1954,2.81
73699,spirit+stallion+of+the+cimarron+2002,1.0
73699,ong-bak+the+thai+warrior+2003,1.14
73754,mans+job+2007,3.35
73754,rain+man+1988,3.27
73870,dial+m+for+murder+1954,1
73870,rebecca+1940,2.04
74219,raiders+of+the+lost+ark+1981,3.0
74219,rebecca+1940,4.19
74463,the+patriot+1998,3.89
74463,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,3.12
74671,gifted+hands+the+ben+carson+story+2009,3.6
74671,stay+2013,4.19
74788,assisted+living+2005,3.97
74788,rear+window+1954,4.24
74904,big+trouble+in+little+china+1986,5.0
74904,big+1988,5.0
74904,youve+got+mail+1998,4.79
74904,strangers+on+a+train+1951,5.0
74904,alice+in+wonderland+1951,5.0
74904,jurassic+park+1993,4.09
74904,snatch+2000,4.13
74904,millers+crossing+1990,4.78
74904,three+colors+white+1994,4.95
74904,big+night+1996,5.0
74904,eyes+wide+shut+1999,5.0
74998,keeping+mum+2005,1.0
74998,rear+window+1954,4.78
75309,red+eye+2005,2.88
75309,pinocchio+1940,1.76
75379,rear+window+1954,3.39
75379,rain+man+1988,1.0
75547,remember+the+titans+2000,1.15
75547,101+dalmatians+1996,3.64
75821,rain+man+1988,5.04
75821,all+the+presidents+men+1976,1.0
75956,pans+labyrinth+2006,1.78
75956,rain+man+1988,4.0
76212,sailor+of+the+king+1953,1.0
76212,dawn+of+the+planet+of+the+apes+2014,1.0
76918,rat+race+2001,4.91
76918,reality+bites+1994,4.19
77189,rear+window+1954,1.0
77189,red+corner+1997,2.99
77206,rebecca+1940,3.0
77206,rain+man+1988,1.0
77375,cry+baby+lane+2000,3.96
77375,the+big+city+1963,1.0
77695,rebecca+1940,3.38
77695,crocodile+dundee+ii+1988,2.95
77876,rain+man+1988,1.0
77876,rear+window+1954,1.0
77974,transformers+age+of+extinction+2014,1.58
77974,rat+race+2001,1.92
78165,emma+2009,4.67
78165,rain+man+1988,1.0
78349,inception+2010,4.59
78349,rebecca+1940,2.19
78451,scrooge+1970,1.0
78451,the+shawshank+redemption+1994,1.94
78480,cowboy+bebop+the+movie+2001,2.24
78480,bitter+moon+1992,2.37
78608,dark+blue+world+2001,4.38
78608,joint+security+area+2000,2.32
78710,rebecca+1940,1.0
78710,x-men+days+of+future+past+2014,2.63
79136,sweeney+todd+2006,2.83
79136,bait+2012,1.0
79158,ratatouille+2007,4.28
79158,henry+poole+is+here+2008,1.0
79369,treasure+planet+2002,2.37
79369,white+water+summer+1987,1.44
79467,the+hobbit+an+unexpected+journey+2012,1.0
79467,rear+window+1954,3.08
79476,life+after+tomorrow+2006,1.0
79476,red+corner+1997,1.0
79481,rebecca+1940,4.69
79481,101+dalmatians+1996,3.3
79584,the+gods+must+be+crazy+1980,2.2
79584,rear+window+1954,2.5
79786,lady+for+a+day+1933,3.02
79786,the+matrix+revolutions+2003,2.17
79835,red+eye+2005,4.0
79835,reality+bites+1994,1.0
79835,decasia+2002,4.18
79994,quill++the+life+of+a+guide+dog+2004,1.0
79994,requiem+for+a+dream+2000,4.56
80126,ponyo+2008,4.7
80126,101+dalmatians+1996,1.0
80158,flight+7500+2014,1.0
80158,shakespeare+in+love+1998,4.55
80269,a+night+at+the+opera+1935,2.86
80269,rain+man+1988,3.68
80340,rear+window+1954,2.46
80340,101+dalmatians+1996,1.0
80424,arthur+1981,5.0
80424,the+muppet+movie+1979,5.0
80424,animal+house+1978,4.95
80424,home+alone+3+1997,5.0
80424,jurassic+park+1993,4.96
80424,the+apartment+1960,5.0
80424,tootsie+1982,5.0
80424,l.a.+confidential+1997,5.0
80464,the+empire+strikes+back+1980,5.0
80464,south+park+bigger_+longer++uncut+1999,5.0
80464,outside+providence+1999,5.0
80464,the+mighty+1998,5.0
80464,gods+and+monsters+1998,5.0
80464,fargo+1996,5.0
80464,simon+birch+1998,5.0
80464,the+big+chill+1983,5.0
80464,arlington+road+1999,4.87
80464,the+color+purple+1985,5.0
80464,the+sixth+sense+1999,5.0
80464,the+last+days+of+disco+1998,2.17
80464,the+silence+of+the+lambs+1991,5.0
80509,m*a*s*h+1970,3.36
80509,inherent+vice+2014,3.65
80699,rat+race+2001,2.99
80699,rain+man+1988,1.2
80737,rat+race+2001,3.3
80737,the+hobbit+an+unexpected+journey+2012,3.37
80747,the+x+files+1998,5.0
80747,the+brady+bunch+movie+1995,5.0
80747,picnic+at+hanging+rock+1975,5.0
80747,independence+day+1996,5.0
80747,murder+by+death+1976,5.0
80747,victorvictoria+1982,5.0
80747,my+cousin+vinny+1992,5.0
80747,some+kind+of+wonderful+1987,5.0
80747,desperately+seeking+susan+1985,5.0
80929,harry+potter+and+the+order+of+the+phoenix+2007,1.27
80929,reality+bites+1994,1.0
81108,satan+never+sleeps+1962,4.72
81108,reality+bites+1994,2.78
81357,its+a+mad_+mad_+mad_+mad+world+1963,4.33
81357,rebecca+1940,1.62
81540,the+five-year+engagement+2012,2.58
81540,kung+fu+panda+2+2011,4.56
81665,gallipoli+1981,4.91
81665,arizona+dream+1993,3.06
82013,rain+man+1988,4.81
82013,harry+potter+and+the+chamber+of+secrets+2002,2.83
82070,rebecca+1940,4.54
82070,rain+man+1988,3.83
82295,genevieve+1953,1.98
82295,the+man+who+knew+too+much+1956,3.08
82506,2001+a+space+odyssey+1968,4.46
82506,reality+bites+1994,4.6
82527,rain+man+1988,1.05
82527,blade+runner+1982,3.93
83094,bonjour+tristesse+1958,2.07
83094,rain+man+1988,1.0
83171,easy+a+2010,5.0
83171,jane+eyre+1996,1.0
83171,the+goonies+1985,4.96
83171,knocked+up+2007,5.0
83171,the+hunchback+of+notre+dame+1996,5.0
83171,500+days+of+summer+2009,3.74
83171,poltergeist+1982,4.91
83171,a+little+princess+1995,5.0
83171,a+christmas+carol+1938,5.0
83171,i+love+you_+man+2009,2.0
83171,fried+green+tomatoes+1991,5.0
83171,zack+and+miri+make+a+porno+2008,5.0
83171,the+aristocats+1970,5.0
83171,pineapple+express+2008,4.91
83171,billy+madison+1995,5.0
83171,fantasia+1940,5.0
83171,bad+teacher+2011,2.23
83361,rain+man+1988,3.46
83361,prata+palomares+1972,1.0
83651,101+reykjavik+2000,1.0
83651,rear+window+1954,1.0
83765,rain+man+1988,4.32
83765,iron+man+2008,1.83
83973,jaguar+1967,1.0
83973,apollo+13+1995,3.21
84301,rain+man+1988,2.07
84301,angela+1995,2.17
84457,scattered+clouds+1967,2.5
84457,red+corner+1997,1.19
84629,the+spy+who+came+in+from+the+cold+1965,2.5
84629,goldeneye+1995,1.5
85045,monsters_+inc.+2001,4.95
85045,the+godfather+1972,2.14
85079,sade+2000,1.6
85079,miss+violence+2013,2.68
85350,driven+to+kill+2009,1.0
85350,ong-bak+the+thai+warrior+2003,1.62
85813,city+of+joy+1992,4.58
85813,rain+man+1988,1.0
85818,reality+bites+1994,3.69
85818,rear+window+1954,1.0
85879,batman+1966,3.43
85879,wild+tales+2014,3.0
85952,the+firemens+ball+1967,4.93
85952,101+dalmatians+1996,3.3
86023,anatomy+of+a+murder+1959,3.44
86023,rain+man+1988,1.0
86087,gremlins+1984,1.6
86087,rain+man+1988,2.63
86174,rear+window+1954,1.0
86174,red+firecracker_+green+firecracker+1994,3.02
86394,my+name+is+nobody+1973,1.11
86394,bomber+2009,4.7
86714,rear+window+1954,4.55
86714,schindlers+list+1993,1.1
86761,the+executioner+1963,1.0
86761,a+bugs+life+1998,1.0
86867,rain+man+1988,2.37
86867,the+deer+hunter+1978,1.56
87056,rear+window+1954,4.87
87056,lovers+knot+1996,2.38
87189,armageddon+1998,4.11
87189,rear+window+1954,5.0
87520,whos+afraid+of+virginia+woolf+1966,4.92
87520,rear+window+1954,3.75
87743,muppet+treasure+island+1996,5.0
87743,the+postman+1994,5.0
87749,eddie+izzard+dress+to+kill+1999,4.3
87749,brazilian+western+2013,4.58
87881,elephant+2003,2.72
87881,rain+man+1988,4.4
88086,brave+2012,1.56
88086,reality+bites+1994,2.07
88108,gozu+2003,4.65
88108,a+walk+in+the+woods+2015,1.0
88179,rebecca+1940,1.0
88179,the+tracey+fragments+2007,4.42
88423,reality+bites+1994,1.0
88423,the+godfather+1972,1.0
88725,x-men+days+of+future+past+2014,2.9
88725,why+dont+you+play+in+hell+2013,5.0
88791,mulan+1998,4.43
88791,rear+window+1954,1.96
88895,reality+bites+1994,3.13
88895,howards+end+1992,4.71
88949,reign+of+assassins+2010,4.74
88949,rat+race+2001,1.0
89473,rain+man+1988,1.0
89473,in+harms+way+1965,1.79
89541,101+dalmatians+1996,4.56
89541,rebecca+1940,1.81
89687,the+childrens+hour+1961,1.0
89687,remember+the+titans+2000,1.0
89749,stay+cool+2009,1.0
89749,snitch+2013,4.64
89833,rat+race+2001,1.12
89833,repentance+1984,4.48
89840,rain+man+1988,2.48
89840,the+forgiveness+of+blood+2011,3.26
90012,when+a+woman+ascends+the+stairs+1960,4.64
90012,requiem+for+a+dream+2000,5.05
90016,101+dalmatians+1996,1.89
90016,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,1.43
90329,the+best+of+youth+2003,1.38
90329,rebecca+1940,1.77
90424,how+i+won+the+war+1967,3.9
90424,thunderheart+1992,2.39
90456,up+2009,2.29
90456,remember+the+titans+2000,4.47
90610,rebecca+1940,2.27
90610,the+three+musketeers+1933,4.5
90630,wild+china+2008,3.62
90630,101+dalmatians+1996,2.72
91176,i_+robot+2004,1.0
91176,interstellar+2014,1.48
91419,reality+bites+1994,4.44
91419,101+dalmatians+1996,4.51
91636,leaving+las+vegas+1995,4.42
91636,the+godfather+1972,4.97
91636,alaska+1996,5.0
91636,children+of+the+corn+iv+the+gathering+1996,4.41
91636,the+crow+city+of+angels+1996,5.0
91636,bio-dome+1996,3.24
91636,zeus++roxanne+1997,4.9
91636,the+river+wild+1994,5.0
91636,the+quest+1996,5.0
91636,101+dalmatians+1996,5.0
91636,sgt.+bilko+1996,5.0
91636,the+sunchaser+1996,3.85
91636,the+crossing+guard+1995,5.0
91878,yamla+pagla+deewana+2+2013,4.71
91878,nightcrawler+2014,3.8
91910,on+guard+1997,1.0
91910,the+terminator+1984,1.0
92085,101+dalmatians+1996,1.12
92085,true+grit+1969,1.02
92186,rain+man+1988,3.35
92186,incendiary+2008,1.0
92252,the+ghost+and+mrs.+muir+1947,2.74
92252,rain+man+1988,4.47
92330,shutter+island+2010,5.04
92330,harry+potter+and+the+prisoner+of+azkaban+2004,3.62
92564,spider-man+3+2007,3.49
92564,harry+potter+and+the+philosophers+stone+2001,1.12
92954,the+good_+the+bad+and+the+ugly+1966,3.01
92954,alien+1979,4.53
93313,rear+window+1954,4.64
93313,grizzly+man+2005,4.03
93369,the+great+debaters+2007,1.43
93369,seven+samurai+1954,1.0
93665,the+shining+1980,5.0
93665,snow+white+and+the+seven+dwarfs+1937,1.0
93665,back+to+the+future+part+iii+1990,3.64
93665,toy+story+2+1999,5.0
93665,apocalypse+now+1979,5.0
93665,the+lord+of+the+rings+the+two+towers+2002,5.0
93665,airplane+1980,1.0
93665,kill+bill+vol.+2+2004,5.0
93665,scream+1996,2.52
93665,star+trek+ii+the+wrath+of+khan+1982,4.38
93665,sabrina+1995,1.85
93665,dr.+strangelove+or+how+i+learned+to+stop+worrying+and+love+the+bomb+1964,5.0
93706,101+dalmatians+1996,1.36
93706,rain+man+1988,3.16
94287,rain+man+1988,1.0
94287,zulu+2013,1.27
94325,rat+race+2001,3.62
94325,rear+window+1954,3.04
94634,christopher+strong+1933,2.69
94634,bastard+out+of+carolina+1996,1.0
94819,the+american+friend+1977,3.98
94819,rear+window+1954,4.64
95058,memento+2000,5.0
95058,the+dark+crystal+1982,5.0
95058,the+lord+of+the+rings+the+two+towers+2002,5.0
95058,dances+with+wolves+1990,5.0
95058,oceans+eleven+2001,1.0
95058,the+13th+warrior+1999,5.0
95058,never+been+kissed+1999,5.0
95058,shrek+2001,4.83
95058,2012+2009,1.0
95058,the+lord+of+the+rings+the+return+of+the+king+2003,5.0
95058,one+hundred+and+one+dalmatians+1961,5.0
95058,the+shawshank+redemption+1994,5.0
95153,101+dalmatians+1996,3.69
95153,things+to+do+in+denver+when+youre+dead+1995,1.0
95156,rebecca+1940,2.12
95156,the+perfect+host+2010,5.05
95163,out+1+spectre+1972,3.9
95163,a+soldiers+sweetheart+1998,3.75
95989,rain+man+1988,3.27
95989,101+dalmatians+1996,1.0
96129,invasion+of+the+body+snatchers+1956,3.44
96129,yellow+1998,1.0
96241,rat+race+2001,3.88
96241,rasmus+and+the+vagabond+1981,1.0
96381,catch-22+1970,2.98
96381,a+further+gesture+1997,1.04
96384,odd+thomas+2013,4.65
96384,rain+man+1988,4.66
96384,the+man+who+knew+too+much+1956,2.58
96579,rain+man+1988,3.2
96579,fury+2014,1.0
96739,terminator+2+judgment+day+1991,1.0
96739,saving+private+ryan+1998,4.53
96940,rat+race+2001,1.65
96940,rain+man+1988,4.32
97001,rebecca+1940,4.04
97001,frankenstein+1931,4.65
97092,rebecca+1940,1.0
97092,main+prem+ki+diwani+hoon+2003,1.0
97157,trishna+2011,3.85
97157,lisbon+story+1994,5.05
97168,despicable+me+2+2013,1.0
97168,dangerous+beauty+1998,4.46
97237,the+lord+of+the+rings+the+two+towers+2002,5.0
97237,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.81
97237,so+i+married+an+axe+murderer+1993,5.0
97237,tommy+boy+1995,5.0
97237,the+gods+must+be+crazy+1980,5.0
97237,terminator+2+judgment+day+1991,4.78
97237,trainspotting+1996,5.0
97237,the+shining+1980,4.62
97237,dances+with+wolves+1990,5.0
97237,eternal+sunshine+of+the+spotless+mind+2004,5.0
97237,best+in+show+2000,5.0
97237,juno+2007,4.95
97297,rain+man+1988,4.17
97297,the+rape+of+europa+2006,2.82
97788,fight+club+1999,2.88
97788,ice+age+2002,2.16
97918,rain+man+1988,2.86
97918,addicted+2014,1.24
97949,rain+man+1988,1.39
97949,rebecca+1940,1.81
