15078,the+scarlet+clue+1945,3.92
15086,the+day+i+saw+your+heart+2011,1.73
15100,watchmen+2009,2.61
15105,101+dalmatians+1996,4.81
15107,the+truth+about+emanuel+2013,3.28
15114,rebecca+1940,4.65
15124,reality+bites+1994,1.26
15126,all+together+2011,3.96
15133,i_+robot+2004,1.0
15139,the+empire+strikes+back+1980,2.18
15148,rain+man+1988,3.2
15157,interstellar+2014,1.0
15164,rain+man+1988,1.0
15170,bookies+2003,2.5
15174,kvarteret+skatan+reser+till+laholm+2012,1.63
15175,the+fifth+element+1997,1.11
15175,billy+bathgate+1991,1.0
15177,the+lord+of+the+rings+the+two+towers+2002,1.06
15214,secret+admirer+1985,1.94
15214,rear+window+1954,3.84
15219,avatar+2009,4.75
15229,araya+1959,4.5
15232,the+good_+the+bad+and+the+ugly+1966,1.0
15256,rain+man+1988,4.36
15260,sintel+2010,2.14
15265,the+dark+knight+rises+2012,2.73
15284,close+encounters+of+the+third+kind+1977,1.0
15300,rain+man+1988,1.0
15313,black+beauty+1994,2.44
15328,don+q+son+of+zorro+1925,2.34
15334,rain+man+1988,3.91
15355,professor+beware+1938,1.89
15358,inception+2010,1.0
15371,sixteen+candles+1984,3.39
15373,fate+2001,1.51
15376,rear+window+1954,3.48
15400,rear+window+1954,2.1
15402,sex+and+death+101+2007,4.4
15418,rebecca+1940,4.46
15428,rear+window+1954,2.54
15431,the+lord+of+the+rings+the+two+towers+2002,4.19
15445,total+recall+1990,1.0
15456,rain+man+1988,3.38
15460,harakiri+1962,1.74
15460,rain+man+1988,2.74
15471,the+garden+of+the+finzi-continis+1970,5.0
15511,x-men+first+class+2011,1.0
15520,rain+man+1988,2.33
15524,alien+1979,2.01
15542,rebecca+1940,1.92
15548,rain+man+1988,4.96
15552,rebecca+1940,2.42
15555,rat+race+2001,2.99
15568,the+phantom+2009,4.63
15576,diamond+men+2000,1.0
15579,requiem+for+a+dream+2000,3.82
15581,norte_+the+end+of+history+2013,1.6
15593,mutantes+2009,1.47
15608,rear+window+1954,4.06
15609,rain+man+1988,1.73
15609,fantmas+in+the+shadow+of+the+guillotine+1913,2.59
15628,12+angry+men+1957,4.38
15655,rain+man+1988,5.0
15673,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,4.65
15674,man+is+not+a+bird+1965,1.53
15676,rain+man+1988,1.39
15677,always+1989,1.84
15699,up+2009,2.71
15735,catch+me+if+you+can+2002,2.34
15736,rebecca+1940,2.69
15742,rear+window+1954,5.04
15744,midnight+express+1978,2.4
15762,powder+1995,5.0
15762,lovers+of+the+arctic+circle+1998,3.35
15762,the+dreamlife+of+angels+1998,5.0
15762,the+matrix+1999,4.63
15762,sling+blade+1996,5.0
15762,delicatessen+1991,4.85
15762,ghostbusters+1984,1.78
15762,the+deep+end+of+the+ocean+1999,4.67
15762,white+squall+1996,5.0
15762,amistad+1997,5.0
15762,dead+man+walking+1995,5.0
15762,looking+for+richard+1996,4.82
15762,shine+1996,5.0
15762,a+river+runs+through+it+1992,5.0
15762,arachnophobia+1990,5.0
15766,red+corner+1997,1.0
15776,blade+runner+1982,3.72
15781,se7en+1995,1.0
15783,stalker+1979,2.18
15785,rear+window+1954,1.7
15785,rain+man+1988,2.82
15790,the+nine+lives+of+tomas+katz+2000,3.05
15794,harry+potter+and+the+goblet+of+fire+2005,1.0
15802,the+maze+runner+2014,1.15
15810,rebecca+1940,5.04
15811,rob-b-hood+2006,1.94
15822,rear+window+1954,3.88
15837,rain+man+1988,3.83
15843,inglourious+basterds+2009,1.05
15847,rain+man+1988,1.0
15857,the+hobbit+the+desolation+of+smaug+2013,1.15
15859,rebecca+1940,1.0
15859,101+dalmatians+1996,1.0
15864,101+dalmatians+1996,1.0
15886,71+into+the+fire+2010,2.25
15887,harry+potter+and+the+goblet+of+fire+2005,4.0
15887,the+theory+of+everything+2014,2.48
15887,john+adams+2008,3.73
15915,rebecca+1940,1.35
15916,101+dalmatians+1996,1.0
15923,101+dalmatians+1996,2.28
15925,interstella+5555+the+5tory+of+the+5ecret+5tar+5ystem+2003,1.91
15939,33+scenes+from+life+2008,1.85
15967,rear+window+1954,3.48
15972,beethovens+3rd+2000,3.48
15976,red+firecracker_+green+firecracker+1994,1.4
15980,a+short+film+about+love+1988,4.24
15988,the+avengers+2012,5.03
15991,101+dalmatians+1996,2.14
15992,rear+window+1954,1.61
15993,101+dalmatians+1996,1.0
15995,resident+evil+damnation+2012,4.5
15998,finding+nemo+2003,4.8
16003,the+swimsuit+issue+2008,1.12
16006,rain+man+1988,4.62
16010,borgman+2013,1.0
16021,the+central+park+five+2012,1.0
16024,rear+window+1954,4.55
16040,the+day+the+earth+stood+still+1951,1.74
16040,toy+story+2+1999,3.37
16045,the+good_+the+bad+and+the+ugly+1966,4.29
16061,rain+man+1988,3.35
16062,rebecca+1940,1.0
16098,101+dalmatians+1996,3.93
16103,rain+man+1988,1.02
16114,crazed+fruit+1956,4.36
16115,seabiscuit+2003,1.0
16129,after+life+1998,2.12
16129,rear+window+1954,1.0
16142,the+girl+with+the+dragon+tattoo+2011,1.0
16150,rebecca+1940,1.0
16151,alligator+eyes+1990,2.97
16162,christmas+in+connecticut+1945,4.95
16164,animal+kingdom+2010,3.63
16167,rear+window+1954,1.0
16169,interstellar+2014,2.31
16170,rear+window+1954,3.44
16185,rat+race+2001,1.0
16189,pinocchio+1940,1.48
16193,men+with+brooms+2002,2.7
16201,inception+2010,2.74
16202,101+dalmatians+1996,2.82
16220,detention+2011,1.0
16220,time+limit+1957,2.66
16227,below+2002,3.95
16228,my+neighbor+totoro+1988,4.88
16239,rain+man+1988,2.67
16241,temple+grandin+2010,4.35
16248,the+good_+the+bad+and+the+ugly+1966,5.0
16248,blade+runner+1982,4.53
16248,a+walk+in+the+clouds+1995,5.0
16248,the+ghost+and+the+darkness+1996,4.63
16248,money+train+1995,5.0
16248,taxi+driver+1976,5.0
16248,alien+1979,4.91
16248,the+cowboy+way+1994,5.0
16248,die+hard+1988,5.0
16248,a+fish+called+wanda+1988,4.86
16248,star+trek+iv+the+voyage+home+1986,5.0
16248,heat+1995,5.0
16248,the+quest+1996,4.95
16255,the+adventures+of+priscilla_+queen+of+the+desert+1994,1.0
16270,little+nikita+1988,1.43
16270,how+to+train+your+dragon+2010,1.0
16283,101+dalmatians+1996,1.0
16292,rain+man+1988,1.0
16294,rain+man+1988,3.08
16302,rebecca+1940,2.77
16314,reality+bites+1994,2.07
16329,toy+story+1995,2.04
16333,dances+with+wolves+1990,1.82
16336,toy+story+1995,5.0
16347,silent+trigger+1996,1.34
16353,shrek+2+2004,5.0
16353,i.q.+1994,5.0
16353,little+women+1994,2.44
16353,splash+1984,2.03
16353,highlander+1986,5.0
16353,striptease+1996,5.0
16353,conspiracy+theory+1997,5.0
16353,kingpin+1996,5.0
16353,the+maltese+falcon+1941,5.0
16353,fatal+attraction+1987,4.75
16353,glory+1989,5.0
16353,a+time+to+kill+1996,4.93
16353,bowfinger+1999,5.0
16353,heathers+1988,5.0
16353,cool+hand+luke+1967,5.0
16353,the+book+of+life+1998,3.89
16361,rebecca+1940,2.5
16361,the+godfather+1972,1.0
16367,the+sword+in+the+stone+1963,4.24
16373,remember+the+titans+2000,1.0
16381,rear+window+1954,4.96
16388,nazarin+1959,3.88
16417,the+expendables+3+2014,5.0
16423,ghajini+2008,3.55
16438,rain+man+1988,4.77
16440,cold+mountain+2003,1.0
16445,rain+man+1988,3.61
16447,rain+man+1988,4.74
16450,rear+window+1954,1.7
16457,inception+2010,1.0
16462,sal_+or+the+120+days+of+sodom+1975,4.18
16467,the+hidden+face+2011,2.61
16472,gone+girl+2014,4.79
16477,rebecca+1940,3.42
16488,six+degrees+of+celebration+2010,1.0
16510,rain+man+1988,3.91
16517,jude+1996,1.0
16521,simon+magus+1999,1.0
16523,rain+man+1988,2.37
16528,rebecca+1940,4.65
16529,rear+window+1954,1.07
16531,monty+python+and+the+holy+grail+1975,1.0
16532,rat+race+2001,4.69
16533,the+imaginarium+of+doctor+parnassus+2009,1.0
16533,the+missouri+breaks+1976,4.25
16537,12+years+a+slave+2013,2.8
16553,charlottes+web+1973,2.23
16591,rear+window+1954,3.0
16597,red+firecracker_+green+firecracker+1994,1.0
16597,rain+man+1988,2.71
16613,sir+arnes+treasure+1919,4.81
16641,rear+window+1954,1.79
16661,rain+man+1988,1.0
16664,101+dalmatians+1996,1.89
16679,rain+man+1988,1.99
16679,la+chienne+1931,3.63
16680,rear+window+1954,2.28
16687,the+blue+angel+1930,3.89
16695,a+fish+called+wanda+1988,4.0
16699,leon+the+professional+1994,2.0
16700,101+dalmatians+1996,4.66
16708,rain+man+1988,2.07
16717,rain+man+1988,1.0
16729,the+shawshank+redemption+1994,3.06
16736,101+dalmatians+1996,4.32
16753,the+godfather+1972,5.0
16758,star+wars+episode+i+-+the+phantom+menace+1999,1.0
16767,101+dalmatians+1996,4.13
16777,hyenas+1992,4.86
16779,red+firecracker_+green+firecracker+1994,2.03
16796,boulevard+1994,1.0
16800,reality+bites+1994,4.49
16801,along+the+ridge+2006,5.0
16805,rear+window+1954,3.3
16810,in+the+loop+2009,1.46
16812,rebecca+1940,1.88
16816,army+of+darkness+1992,5.0
16816,the+african+queen+1951,5.0
16816,the+hudsucker+proxy+1994,5.0
16816,jackie+brown+1997,5.0
16816,some+like+it+hot+1959,5.0
16816,wag+the+dog+1997,4.59
16816,bonnie+and+clyde+1967,5.0
16832,rain+man+1988,1.2
16833,rear+window+1954,2.54
16841,the+two+faces+of+january+2014,4.32
16848,anchors+aweigh+1945,1.22
16849,the+code+2002,5.0
16852,rear+window+1954,4.42
16856,rain+man+1988,4.44
16859,the+carter+2009,3.07
16891,red+eye+2005,1.0
16933,red+corner+1997,5.04
16937,rear+window+1954,1.03
16974,live+flesh+1997,2.09
16982,one+flew+over+the+cuckoos+nest+1975,1.0
16985,the+maze+runner+2014,4.51
16994,rebecca+1940,2.38
16999,sexy+beast+2000,1.0
17003,saving+private+ryan+1998,1.63
17008,red+corner+1997,1.0
17020,inception+2010,1.35
17021,american+pie+presents+band+camp+2005,1.0
17030,101+dalmatians+1996,1.0
17034,rain+man+1988,1.0
17041,reality+bites+1994,4.14
17044,big+wednesday+1978,1.29
17047,rear+window+1954,4.6
17053,rebecca+1940,2.12
17073,die+hard+2+1990,4.23
17084,the+man+who+would+be+king+1975,4.69
17102,rain+man+1988,4.47
17110,future+by+design+2006,1.69
17112,where+the+heart+is+2000,1.0
17115,rear+window+1954,1.0
17125,ride+in+the+whirlwind+1966,2.32
17126,reality+bites+1994,4.75
17131,tetro+2009,3.46
17132,raiders+of+the+lost+ark+1981,2.43
17140,me+and+orson+welles+2009,3.95
17148,the+evil+dead+1981,4.53
17155,i+think+were+alone+now+2008,3.67
17175,rear+window+1954,2.01
17180,rat+race+2001,1.0
17190,indiana+jones+and+the+last+crusade+1989,3.86
17209,children+underground+2001,3.03
17227,mickey_+donald_+goofy+the+three+musketeers+2004,3.38
17230,101+dalmatians+1996,1.0
17233,rear+window+1954,1.83
17243,requiem+for+a+vampire+1971,4.02
17246,rear+window+1954,4.51
17247,rear+window+1954,3.97
17257,cliffhanger+1993,3.84
17260,duck+season+2004,1.0
17263,rain+man+1988,2.86
17275,the+woman+in+question+1952,1.0
17279,rear+window+1954,1.61
17289,rain+man+1988,3.2
17293,azumi+2003,4.49
17302,rebecca+1940,1.0
17312,red+corner+1997,4.1
17313,rear+window+1954,4.91
17314,the+greatest+game+ever+played+2005,3.88
17317,rain+man+1988,1.35
17323,bullet+1996,1.0
17324,ghostbusters+1984,5.05
17327,rebecca+1940,1.96
17338,eight+men+out+1988,1.0
17338,rear+window+1954,4.69
17339,red+firecracker_+green+firecracker+1994,3.92
17340,101+dalmatians+1996,1.0
17342,the+gods+must+be+crazy+1980,2.84
17361,guardians+of+the+galaxy+2014,1.07
17376,rear+window+1954,3.75
17380,to+hell+and+back+1955,4.81
17381,rain+man+1988,2.78
17386,101+dalmatians+1996,1.02
17403,pi+1998,1.0
17437,rain+man+1988,1.0
17450,101+dalmatians+1996,3.3
17457,carmina+and+amen+2014,1.0
17462,eurotrip+2004,1.0
17464,les+miserables+1995,1.0
17478,rain+man+1988,4.32
17485,sweet+sixteen+2002,1.0
17492,aliens+1986,2.96
17503,harmontown+2014,1.05
17506,rear+window+1954,4.69
17510,rear+window+1954,1.0
17517,rear+window+1954,2.63
17518,shutter+island+2010,1.16
17521,reality+bites+1994,4.65
17529,the+big+city+1963,4.47
17531,thesis+1996,1.04
17534,rebecca+1940,1.0
17545,beauty+and+the+beast+1991,4.05
17556,rocky+iii+1982,2.12
17557,rain+man+1988,1.99
17559,rear+window+1954,4.87
17564,rain+man+1988,2.18
17569,the+congress+2013,1.0
17574,the+untouchables+1987,1.0
17585,a+kiss+before+dying+1991,3.95
17599,one+flew+over+the+cuckoos+nest+1975,1.0
17630,the+hobbit+the+battle+of+the+five+armies+2014,4.76
17632,red+corner+1997,4.84
17634,rear+window+1954,2.23
17643,rear+window+1954,1.96
17655,rebecca+1940,2.54
17680,rear+window+1954,4.73
17701,the+chaser+2008,2.28
17701,fight+club+1999,1.0
17709,rear+window+1954,4.06
17711,dragonfly+1976,1.0
17725,sleeper+1973,4.89
17732,apollo+13+1995,3.29
17759,rain+man+1988,4.66
17772,rebecca+1940,2.88
17775,inception+2010,4.59
17776,ted+2012,1.23
17781,rat+race+2001,3.48
17791,rear+window+1954,2.9
17796,rebecca+1940,3.96
17814,101+dalmatians+1996,1.0
17818,rain+man+1988,1.0
17826,up+in+the+air+2009,1.15
17834,rear+window+1954,1.47
17844,all+the+presidents+men+1976,1.0
17846,aparajito+1956,4.64
17854,forrest+gump+1994,2.25
17861,rain+man+1988,5.0
17862,schizo+2004,1.0
17864,as+above_+so+below+2014,1.0
17868,rain+man+1988,4.59
17883,rain+man+1988,3.61
17888,rain+man+1988,4.89
17904,shirin+in+love+2014,2.45
17914,rear+window+1954,1.0
17916,return+of+the+jedi+1983,1.0
17918,rear+window+1954,4.91
17932,gates+of+heaven+1978,4.94
17937,rain+man+1988,1.0
17938,the+ring+2002,4.52
17939,from+dusk+till+dawn+1996,4.58
17943,rain+man+1988,1.0
17953,reality+bites+1994,2.42
17955,rain+man+1988,4.77
17966,penny+dreadful+2006,4.35
17968,the+best+of+me+2014,3.46
17974,aladdin+1992,1.67
17986,rain+man+1988,1.0
17992,rat+race+2001,1.03
17996,rear+window+1954,3.35
17999,rain+man+1988,1.02
18002,rain+man+1988,1.0
18012,undercover+brother+2002,1.05
18033,rain+man+1988,1.0
18059,the+navigators+2001,1.25
18072,rain+man+1988,1.0
18073,rat+race+2001,3.75
18078,gettysburg+1993,4.51
18088,rain+man+1988,1.0
18095,vive+lamour+1994,4.92
18097,rain+man+1988,4.06
18106,reality+bites+1994,1.62
18139,triumph+of+the+nerds+the+rise+of+accidental+empires+1996,1.0
18151,rebecca+1940,2.15
18157,after+school+midnighters+2012,2.53
18161,the+matrix+1999,4.15
18164,the+terminator+1984,3.24
18170,me+and+earl+and+the+dying+girl+2015,1.0
18170,insomnia+1997,4.01
18171,thor+the+dark+world+2013,4.33
18180,rebecca+1940,1.0
18191,fanny+1961,3.21
18192,rain+man+1988,5.0
18195,fight+club+1999,4.68
18196,rear+window+1954,3.62
18207,101+dalmatians+1996,5.0
18207,forbidden+games+1952,1.8
18208,rear+window+1954,1.12
18220,x-men+days+of+future+past+2014,1.0
18233,yojimbo+1961,1.45
18243,rain+man+1988,1.0
18248,rear+window+1954,1.65
18251,red+eye+2005,4.65
18253,tarzan+1999,1.0
18258,rain+man+1988,3.95
18272,one+flew+over+the+cuckoos+nest+1975,1.99
18276,rebecca+1940,2.04
18295,rain+man+1988,4.7
18300,101+dalmatians+1996,3.2
18316,101+dalmatians+1996,5.05
18324,lost+for+life+2013,1.33
18324,the+hidden+face+2011,3.64
18329,the+deep+1977,4.84
18333,rain+man+1988,5.04
18337,extraterrestrial+2011,4.11
18343,rear+window+1954,4.42
18344,wilde+1997,1.06
18347,indiana+jones+and+the+temple+of+doom+1984,4.49
18367,kongo+1932,4.24
18377,rebecca+1940,3.15
18379,star+wars+1977,1.32
18380,tales+from+the+golden+age+2009,4.9
18380,remember+the+titans+2000,4.16
18388,101+dalmatians+1996,1.0
18391,tracers+2015,1.49
18397,breaking+the+waves+1996,1.7
18415,rain+man+1988,4.89
18425,leon+the+professional+1994,1.0
18429,pulp+fiction+1994,4.29
18433,rear+window+1954,1.0
18441,rat+race+2001,1.0
18442,the+dust+of+time+2008,1.0
18445,harry+potter+and+the+deathly+hallows+part+1+2010,1.0
18448,rebecca+1940,4.92
18449,rear+window+1954,4.46
18461,high+and+dizzy+1920,4.62
18464,aliens+1986,4.12
18465,harry+potter+and+the+deathly+hallows+part+2+2011,2.62
18467,brave+2012,2.63
18467,rain+man+1988,4.85
18472,rear+window+1954,3.39
18480,rebecca+1940,4.38
18487,rain+man+1988,2.18
18487,little+hamlet+1960,1.88
18503,the+raid+2011,4.01
18509,the+shawshank+redemption+1994,4.89
18511,rain+man+1988,2.14
18526,reality+bites+1994,1.0
18535,rat+race+2001,2.5
18547,rain+man+1988,5.0
18577,flight+2012,1.12
18579,reality+bites+1994,1.52
18581,rebecca+1940,1.0
18581,pirates+of+the+caribbean+dead+mans+chest+2006,1.0
18595,sin+nombre+2009,4.01
18597,avanti+1972,1.29
18603,the+specialist+1994,5.0
18603,kingpin+1996,5.0
18603,the+naked+gun+33+the+final+insult+1994,1.39
18603,dead+poets+society+1989,4.96
18603,star+trek+vi+the+undiscovered+country+1991,5.0
18603,the+talented+mr.+ripley+1999,5.0
18603,a+few+good+men+1992,5.0
18603,the+matrix+reloaded+2003,4.64
18603,tin+cup+1996,5.0
18603,the+rocky+horror+picture+show+1975,5.0
18603,armageddon+1998,5.0
18603,back+to+the+future+part+iii+1990,5.0
18603,the+shining+1980,5.0
18603,the+hunchback+of+notre+dame+1996,5.0
18608,the+boat+that+rocked+2009,1.0
18609,nameless+gangster+2012,1.0
18617,the+matrix+1999,4.15
18617,rebecca+1940,4.35
18619,in+the+realms+of+the+unreal+2004,4.81
18645,how+to+train+your+dragon+2010,3.06
18645,matchstick+men+2003,1.21
18647,antwone+fisher+2002,1.0
18648,privilege+1967,4.47
18660,i+walked+with+a+zombie+1943,1.01
18662,rear+window+1954,1.0
18663,aliens+1986,2.23
18673,reality+bites+1994,4.34
18680,remember+the+titans+2000,2.17
18691,kolberg+1945,1.86
18693,rear+window+1954,4.91
18695,payback+1999,1.75
18700,the+interview+1998,3.46
18712,flirt+1995,4.18
18717,rain+man+1988,1.58
18722,rebecca+1940,1.0
18724,rain+man+1988,3.91
18734,the+lord+of+the+rings+the+return+of+the+king+2003,2.24
18766,chronicle+of+a+disappearance+1996,1.82
18768,rear+window+1954,2.9
18776,the+mighty+ducks+1992,4.31
18790,princess+mononoke+1997,5.04
18791,the+shawshank+redemption+1994,2.22
18791,rat+race+2001,1.0
18793,rain+man+1988,2.52
18794,the+hobbit+an+unexpected+journey+2012,2.04
18800,laggies+2014,1.1
18816,hidden+agenda+1990,4.35
18821,rear+window+1954,3.84
18858,rain+man+1988,1.0
18872,wild+tales+2014,1.8
18879,rat+race+2001,1.38
18890,rat+race+2001,3.21
18890,rain+man+1988,2.03
18899,rear+window+1954,4.46
18902,rain+man+1988,4.77
18908,rain+man+1988,1.95
18928,heaven+is+for+real+2014,3.18
18929,monsters_+inc.+2001,1.47
18938,gladiator+2000,5.0
18986,far+from+heaven+2002,4.91
18995,the+gods+must+be+crazy+1980,3.03
18996,night+at+the+museum+battle+of+the+smithsonian+2009,4.76
18996,the+amazing+spider-man+2012,2.61
19021,rat+race+2001,5.0
19027,rain+man+1988,2.59
19028,rat+race+2001,1.0
19032,rear+window+1954,3.57
19034,la+planque+2011,2.15
19043,star+wars+episode+i+-+the+phantom+menace+1999,3.42
19048,woodstock+1970,2.09
19067,alien+1979,1.0
19071,sixty+six+2006,1.0
19079,rebecca+1940,1.0
19080,all+the+presidents+men+1976,2.32
19083,sliding+doors+1998,1.0
19091,training+day+2001,4.84
19097,rebecca+1940,2.42
19099,101+dalmatians+1996,2.67
19114,rain+man+1988,2.82
19119,rebecca+1940,4.12
19130,rain+man+1988,2.52
19137,rear+window+1954,1.65
19140,rain+man+1988,2.11
19153,rear+window+1954,1.0
19164,rain+man+1988,1.35
19169,reality+bites+1994,1.36
19189,the+hobbit+the+desolation+of+smaug+2013,4.81
19203,rebecca+1940,2.77
19205,carlos+2010,1.33
19218,rear+window+1954,3.26
19220,lady+and+the+tramp+1955,2.04
19229,boys+2014,3.91
19236,despicable+me+2010,2.47
19249,rain+man+1988,4.7
19257,natural+born+killers+1994,1.0
19259,kill+bill+vol.+1+2003,1.0
19260,gladiator+2000,3.45
19270,the+seduction+of+joe+tynan+1979,1.48
19275,rebecca+1940,1.0
19281,rain+man+1988,4.21
19295,thank+you+for+smoking+2005,3.86
19298,rain+man+1988,1.0
19299,2001+a+space+odyssey+1968,1.95
19310,harry+potter+and+the+goblet+of+fire+2005,1.02
19322,rain+man+1988,1.0
19331,dolls+2002,3.46
19332,rain+man+1988,2.26
19335,rear+window+1954,1.0
19339,to+joy+1950,4.08
19341,101+dalmatians+1996,4.22
19344,rain+man+1988,2.97
19358,rain+man+1988,4.89
19362,interstellar+2014,3.46
19375,rat+race+2001,1.0
19384,rear+window+1954,5.0
19386,rat+race+2001,1.0
19387,fury+2014,3.41
19394,harry+potter+and+the+order+of+the+phoenix+2007,1.0
19394,twixt+2011,1.07
19405,rain+man+1988,4.66
19415,spider-man+2002,3.97
19418,cat+ballou+1965,1.0
19419,cat+soup+2001,3.82
19423,answers+to+nothing+2011,1.0
19427,the+jungle+book+1994,1.0
19429,rat+race+2001,3.21
19444,reality+bites+1994,2.42
19446,mr.+average+2006,2.83
19458,the+blue+angel+1930,4.54
19461,the+dark+knight+rises+2012,4.09
19472,hunger+2009,4.9
19481,cinematographer+style+2006,3.84
19482,tracers+2015,1.6
19500,reality+bites+1994,4.75
19508,back+to+the+future+1985,2.8
19512,rain+man+1988,1.0
19518,chappie+2015,1.0
19519,reality+bites+1994,2.07
19540,frozen+2013,5.05
19545,never+a+dull+moment+1968,1.0
19547,rear+window+1954,2.1
19548,71+fragments+of+a+chronology+of+chance+1994,1.0
19551,hababam+snf+uyanyor+1976,2.66
19555,foxcatcher+2014,3.13
19559,rain+man+1988,4.59
19561,the+feminine+touch+1941,4.33
19563,red+eye+2005,3.94
19570,fantastic+4+rise+of+the+silver+surfer+2007,3.8
19570,conan+the+barbarian+1982,3.18
19574,rear+window+1954,4.15
19591,samurai+iii+duel+at+ganryu+island+1956,3.05
19602,presumed+innocent+1990,2.6
19603,simon+of+the+desert+1965,1.89
19606,requiem+for+a+dream+2000,1.47
19606,rebecca+1940,2.69
19611,girls+rock+2008,2.72
19616,go+tell+the+spartans+1978,2.68
19620,rear+window+1954,3.57
19631,percy+jackson++the+olympians+the+lightning+thief+2010,4.28
19639,storytelling+2001,1.38
19655,good+will+hunting+1997,1.0
19656,the+5_000+fingers+of+dr.+t.+1953,1.97
19669,scaramouche+1952,4.74
19681,rain+man+1988,1.0
19700,rebecca+1940,3.38
19702,cries+and+whispers+1972,1.0
19705,terminator+2+judgment+day+1991,2.52
19724,rain+man+1988,1.73
19759,harry+potter+and+the+chamber+of+secrets+2002,1.21
19768,anchors+aweigh+1945,1.0
19798,101+dalmatians+1996,1.0
19799,reality+bites+1994,1.0
19802,marley++me+2008,1.0
19808,the+object+of+my+affection+1998,1.4
19809,rear+window+1954,1.0
19819,geronimo+an+american+legend+1993,4.7
19821,rear+window+1954,2.54
19831,the+white+diamond+2004,1.28
19835,inglourious+basterds+2009,1.86
19841,red+corner+1997,4.47
19855,rear+window+1954,4.82
19856,rain+man+1988,1.88
19857,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
19858,rear+window+1954,3.04
19862,rear+window+1954,1.52
19863,mission+impossible+1996,1.0
19865,the+lady+vanishes+1979,4.43
19866,rear+window+1954,5.0
19891,harry+potter+and+the+order+of+the+phoenix+2007,3.44
19895,rain+man+1988,1.0
19895,gone+girl+2014,1.17
19913,streamers+1983,1.06
19929,enders+game+2013,2.54
19933,the+absent-minded+professor+1961,4.43
19948,rain+man+1988,1.0
19954,101+dalmatians+1996,2.09
19966,red+eye+2005,1.0
19991,rain+man+1988,4.29
19994,rebecca+1940,1.0
20001,coupe+de+ville+1990,2.32
20006,spirited+away+2001,4.12
20020,the+landlord+1970,3.57
20029,fierce+light+when+spirit+meets+action+2008,1.0
20035,101+dalmatians+1996,1.17
20044,farscape+the+peacekeeper+wars+2004,1.0
20044,rebecca+1940,4.81
20067,the+perils+of+pauline+1914,1.68
20070,harry+potter+and+the+deathly+hallows+part+1+2010,1.0
20075,101+dalmatians+1996,1.41
20088,reality+bites+1994,2.37
20097,iron+man+3+2013,1.38
20099,mulan+1998,3.92
20107,101+dalmatians+1996,1.0
20145,rear+window+1954,3.88
20151,the+secret+world+of+arrietty+2010,3.72
20156,rat+race+2001,1.52
20157,nightwatching+2007,2.89
20166,rain+man+1988,1.99
20171,big+hero+6+2014,1.0
20181,rebecca+1940,2.73
20204,101+dalmatians+1996,1.12
20217,rain+man+1988,3.05
20221,creation+2009,1.3
20230,the+match+factory+girl+1990,2.65
20231,kikis+delivery+service+1989,1.0
20243,rain+man+1988,4.4
20255,sunshine+on+leith+2013,3.65
20287,innocence+2014,4.32
20290,rain+man+1988,1.0
20290,forrest+gump+1994,1.0
20293,stalker+1979,4.94
20308,the+matrix+1999,1.8
20311,rear+window+1954,2.9
20332,v+1983,5.03
20345,reality+bites+1994,3.28
20353,101+dalmatians+1996,1.12
20355,raw+deal+1986,4.06
20383,c.h.u.d.+1984,1.0
20398,the+thirteenth+floor+1999,4.7
20405,reality+bites+1994,3.48
20409,the+good_+the+bad+and+the+ugly+1966,1.0
20413,2001+a+space+odyssey+1968,3.42
20416,rear+window+1954,2.41
20421,the+ten+commandments+1956,4.68
20421,rear+window+1954,1.25
20426,harry+potter+and+the+deathly+hallows+part+2+2011,1.0
20427,snow+white+and+the+seven+dwarfs+1937,2.0
20431,love++pop+1998,3.59
20434,aliens+1986,2.63
20435,rear+window+1954,4.69
20440,rain+man+1988,3.5
20447,rebecca+1940,1.0
20447,pirates+of+the+caribbean+dead+mans+chest+2006,1.72
20462,rain+man+1988,2.44
20467,rain+man+1988,1.54
20476,shrek+forever+after+2010,2.47
20489,rear+window+1954,4.11
20521,rain+man+1988,3.57
20532,gone+girl+2014,4.62
20539,rain+man+1988,1.99
20542,rear+window+1954,3.12
20546,salmonberries+1991,2.63
20551,rear+window+1954,4.73
20553,5050+2011,1.8
20553,rear+window+1954,3.44
20554,rebecca+1940,1.42
20555,bad+day+at+black+rock+1955,4.26
20555,three+quarter+moon+2011,1.06
20559,reality+bites+1994,1.52
20583,rain+man+1988,2.07
20612,jonestown+the+life+and+death+of+peoples+temple+2006,1.22
20618,toy+story+3+2010,4.47
20628,rain+man+1988,1.5
20630,101+dalmatians+1996,2.72
20640,peter+pan+1953,1.0
20659,walle+2008,1.0
20667,day+of+the+dead+2008,4.07
20678,red+firecracker_+green+firecracker+1994,1.0
20686,reality+bites+1994,3.23
20688,rear+window+1954,1.0
20688,cinderella+2015,2.0
20690,rear+window+1954,3.21
20724,hardcover+2008,1.33
20726,get+shorty+1995,5.0
20726,little+nicky+2000,4.72
20726,brewsters+millions+1985,5.0
20726,little+shop+of+horrors+1986,5.0
20726,swingers+1996,5.0
20726,men+of+honor+2000,5.0
20726,how+the+grinch+stole+christmas+2000,5.0
20726,the+matrix+1999,5.0
20726,haunted+1995,1.11
20726,star+wars+1977,1.0
20726,young+frankenstein+1974,5.0
